record_index,Type_L,Type_M,Process temperature [K],Temperature difference,Rotational speed [rpm],Torque [Nm],Power [W],Tool wear [min]
7566,1,0,311.0,10.7,1613,34.7,5861.28,142
8199,1,0,310.7,11.5,1737,27.0,4911.25,225
9316,0,0,309.4,10.9,1417,41.2,6113.58,155
2882,1,0,309.6,9.0,1684,32.8,5784.22,53
4293,1,0,310.0,8.2,1393,44.9,6549.77,208
4261,1,0,311.1,8.4,1730,28.1,5090.74,135
4485,1,0,310.4,7.7,1542,35.7,5764.76,38
2518,0,1,308.6,9.7,1425,49.6,7401.59,35
8084,1,0,311.4,11.2,1483,44.4,6895.29,141
9661,0,0,310.0,11.0,1458,44.9,6855.39,221
9025,1,0,308.4,10.9,1440,35.9,5413.59,13
6310,1,0,310.1,9.2,2090,17.8,3895.78,133
9031,0,0,308.4,10.9,1793,23.9,4487.52,28
7933,1,0,311.8,11.0,1928,21.8,4401.41,209
5569,1,0,312.0,9.6,1508,36.9,5827.15,5
5106,1,0,313.3,9.3,1519,36.7,5837.84,117
7039,0,0,310.5,9.9,1519,37.0,5885.56,91
405,1,0,308.5,11.2,1350,57.6,8143.01,186
2029,1,0,308.5,9.8,1668,35.2,6148.47,77
7224,1,0,309.6,9.8,1598,31.0,5187.61,139
6686,1,0,311.0,9.3,1715,24.8,4453.94,17
870,1,0,306.4,10.6,1325,56.2,7797.96,65
470,0,0,308.8,11.5,1499,44.2,6938.29,134
8684,1,0,308.5,11.3,1588,40.4,6718.32,190
7402,0,1,310.8,11.0,1463,43.5,6664.42,156
7423,1,0,311.3,11.3,1407,47.3,6969.21,208
9858,1,0,309.5,11.0,1547,33.1,5362.25,68
6576,1,0,310.5,9.0,1644,34.9,6008.36,186
8332,1,0,309.7,10.9,1529,44.0,7045.13,136
7093,0,0,310.3,9.6,1369,50.7,7268.42,12
2042,0,1,308.9,9.8,1397,52.4,7665.78,112
2458,1,0,308.6,9.6,1434,45.9,6892.72,108
6913,1,0,311.2,10.4,1481,38.5,5970.96,181
8104,1,0,311.9,11.6,1692,31.5,5581.35,187
2850,1,0,309.3,8.9,1671,35.0,6124.53,209
5952,1,0,310.8,10.1,1563,33.8,5532.28,104
5562,1,0,311.7,9.4,1648,32.1,5539.76,197
4406,1,0,310.3,7.8,1326,58.5,8123.22,55
1700,0,1,307.6,9.6,1844,23.8,4595.86,44
874,1,0,306.4,10.5,1575,28.5,4700.61,74
240,0,1,308.1,10.1,1339,51.6,7235.34,197
7920,1,0,312.0,11.2,1382,49.3,7134.83,177
8696,1,0,308.6,11.4,1413,49.8,7368.86,12
8735,1,0,308.6,11.3,1358,47.6,6769.17,110
3142,1,0,310.0,9.4,1658,34.7,6024.8,88
924,1,0,306.0,10.5,1800,27.6,5202.48,208
5125,0,1,313.5,9.2,1416,48.1,7132.42,167
4346,1,0,309.7,7.9,1598,30.4,5087.2,124
3975,0,0,311.5,9.1,1540,43.7,7047.43,81
6084,0,1,310.6,9.8,1505,36.2,5705.24,0
9272,1,0,308.6,10.4,1353,54.1,7665.2,38
3657,1,0,311.5,9.4,1477,45.4,7022.07,111
3434,0,1,310.5,9.0,1412,44.1,6520.82,184
1726,1,0,307.8,9.5,1906,22.1,4411.07,104
5790,0,1,311.2,9.5,1563,34.5,5646.86,139
5320,1,0,312.7,9.3,1363,45.5,6494.35,26
9830,1,0,309.3,11.0,1337,56.1,7854.58,206
3962,1,0,311.5,9.1,1785,24.8,4635.73,45
1560,0,1,308.4,10.2,1510,39.9,6309.26,134
5086,1,0,313.0,9.0,1541,45.9,7407.03,64
1848,0,0,307.2,9.5,1429,44.1,6599.32,26
5618,0,1,312.4,9.4,1645,29.6,5099.01,129
2387,0,1,308.5,9.3,1474,47.2,7285.65,132
2171,1,0,309.1,9.6,1502,44.6,7015.09,13
323,1,0,308.5,10.7,1561,46.3,7568.55,194
7975,0,1,312.3,11.1,1548,38.3,6208.67,87
4031,1,0,310.8,8.8,1447,42.7,6470.31,229
6903,0,1,311.6,10.6,1609,35.8,6032.09,156
1127,0,1,307.8,11.1,1672,32.4,5672.96,113
2565,1,0,309.1,9.7,1304,50.5,6896.01,153
539,0,1,309.3,11.9,1775,25.8,4795.64,91
3094,1,0,309.3,9.3,1972,22.0,4543.16,175
306,1,0,308.4,10.6,1374,47.1,6776.98,150
939,1,0,306.1,10.6,1488,40.7,6342.0,31
9458,1,0,309.1,10.7,1417,40.6,6024.55,121
9204,1,0,308.8,11.0,1621,36.1,6128.0,68
1039,1,0,307.7,11.0,1524,36.8,5873.02,82
663,1,0,308.9,11.4,1469,44.0,6768.67,185
3727,1,0,311.2,8.9,1786,24.3,4544.82,81
3384,1,0,310.6,9.3,1426,40.7,6077.75,54
7401,1,0,310.8,11.0,1409,51.9,7657.85,154
4771,0,1,311.9,8.3,1617,36.0,6095.95,95
716,0,0,308.6,11.2,1420,45.8,6810.55,120
4790,1,0,312.8,9.0,1443,40.7,6150.2,145
1276,0,1,309.4,11.2,1693,34.4,6098.79,73
4046,0,1,310.9,9.0,1421,46.2,6874.87,26
2807,0,1,309.3,9.4,1452,41.9,6371.02,106
8917,0,1,308.2,11.1,1529,37.9,6068.42,183
4542,0,1,310.4,7.9,1581,32.7,5413.88,181
4738,0,1,311.4,8.2,2102,19.0,4182.3,5
7107,0,0,310.5,9.6,1512,41.2,6523.45,49
541,1,0,309.4,12.0,1296,52.3,7097.99,96
6925,0,1,311.6,10.5,1266,55.5,7357.92,210
6720,1,0,310.6,9.3,1458,48.0,7328.71,104
1031,1,0,307.5,11.1,1549,36.1,5855.81,58
1403,1,0,310.2,11.2,1372,48.0,6896.42,174
681,0,1,309.0,11.3,1656,33.2,5757.41,20
4151,0,1,310.4,8.5,1373,48.0,6901.45,73
6923,1,0,311.7,10.5,1433,49.3,7398.13,206
9178,1,0,309.0,11.2,1340,56.9,7984.46,6
5595,0,1,312.0,9.3,1944,21.4,4356.51,71
585,1,0,309.5,11.9,2001,20.5,4295.66,220
3653,1,0,311.4,9.3,1518,37.4,5945.28,102
4642,1,0,311.4,8.2,1238,54.6,7078.51,226
5287,0,0,313.2,9.4,1506,46.9,7396.5,154
5998,0,1,310.2,9.8,1613,36.9,6232.89,231
261,1,0,308.2,10.1,1654,32.1,5559.93,25
55,1,0,309.1,10.3,1512,40.7,6444.29,156
8963,0,1,307.9,10.7,1687,30.4,5370.53,82
5938,1,0,310.4,9.9,1702,33.1,5899.51,71
4,1,0,308.7,10.5,1408,40.0,5897.82,9
4505,1,0,310.1,7.7,1426,46.8,6988.66,95
