record_index,Machine failure
7566,0
8199,1
9316,0
2882,0
4293,0
4261,0
4485,0
2518,0
8084,0
9661,0
9025,0
6310,0
9031,0
7933,0
5569,0
5106,0
7039,0
405,0
2029,0
7224,0
6686,0
870,0
470,0
8684,0
7402,0
7423,0
9858,0
6576,0
8332,0
7093,0
2042,0
2458,0
6913,0
8104,0
2850,0
5952,0
5562,0
4406,1
1700,0
874,0
240,0
7920,0
8696,0
8735,0
3142,0
924,0
5125,0
4346,0
3975,0
6084,0
9272,0
3657,0
3434,0
1726,0
5790,0
5320,0
9830,1
3962,0
1560,0
5086,0
1848,0
5618,0
2387,0
2171,0
323,0
7975,0
4031,0
6903,0
1127,0
2565,0
539,0
3094,0
306,0
939,0
9458,0
9204,0
1039,0
663,0
3727,0
3384,0
7401,0
4771,0
716,0
4790,0
1276,0
4046,0
2807,0
8917,0
4542,0
4738,0
7107,0
541,0
6925,0
6720,0
1031,0
1403,0
681,0
4151,1
6923,0
9178,0
5595,0
585,0
3653,0
4642,1
5287,0
5998,0
261,0
55,0
8963,0
5938,0
4,0
4505,0
8857,0
1873,0
2903,0
120,0
6358,0
3764,0
5160,0
6565,0
4359,0
5866,0
3125,0
881,0
2429,0
1807,0
1956,0
940,0
653,0
6341,0
3818,0
3319,0
4325,0
5102,0
9524,0
9282,0
1526,0
6531,0
8214,0
7086,0
6488,0
5030,0
8832,0
773,0
914,0
9419,0
9401,0
9243,0
7591,1
7998,0
1169,0
2432,0
4693,0
787,0
5308,0
5843,0
56,0
8164,0
8993,0
7375,0
9950,0
592,0
5298,0
3683,0
7610,0
5638,0
293,0
2445,0
3444,0
9755,0
8071,0
4334,0
3784,0
4753,0
6924,1
2699,0
8356,0
5635,0
1083,0
1501,0
840,0
21,0
8839,0
647,0
433,0
5221,0
5087,0
1059,0
3595,0
6175,0
4219,0
528,0
1753,0
3681,0
9978,0
2779,0
4108,0
3183,0
1067,0
4900,0
7319,0
3710,0
8534,0
9386,0
9028,0
5902,0
3011,0
2553,0
1378,0
2813,0
6255,1
4139,0
274,0
2099,0
2617,0
2546,0
4475,1
1668,0
1754,0
9733,0
9765,0
1032,0
4245,0
7085,0
7303,0
8945,0
6260,0
8138,0
8204,0
3019,1
